doi,publisher,pdf_url,open_access,title,cited_by_count,publication_year,publication_date,openalex_id,benchmark_query,benchmark_year,benchmark_min_year,benchmark_max_year,benchmark_rank,benchmark_source,doi_resolution_method,doi_resolution_confidence,resolved_from_ssrn,resolved_from_repository,resolved_from_arxiv,original_source_type,original_openalex_id,resolved_target_openalex_id,original_doi,journal,journal_id,journal_type,journal_issn_l,journal_issn_json,work_type,citation_normalized_percentile,author_count,first_author,authors_display,authors_json
10.1038/s41566-025-01706-0,Nature Portfolio,,False,High-performance deep-blue phosphorescent organic light-emitting diodes enabled by a platinum(ii) emitter,29,2025,2025-07-09,https://openalex.org/W4412151142,OLED,,2025,,11,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4412151142,https://openalex.org/W4412151142,10.1038/s41566-025-01706-0,Nature Photonics,https://openalex.org/S120392215,journal,1749-4885,"[""1749-4885"", ""1749-4893""]",article,0.99647061,5,Guijie Li,Guijie Li; Qingshan Chu; Huanhuan Yao; Kongwu Wu; Yuanbin She,"[{""display_name"": ""Guijie Li"", ""id"": ""https://openalex.org/A5059826557"", ""orcid"": ""https://orcid.org/0000-0002-0740-2235"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Qingshan Chu"", ""id"": ""https://openalex.org/A5102671473"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Huanhuan Yao"", ""id"": ""https://openalex.org/A5062416191"", ""orcid"": ""https://orcid.org/0000-0003-4100-1811"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kongwu Wu"", ""id"": ""https://openalex.org/A5078245289"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yuanbin She"", ""id"": ""https://openalex.org/A5063346330"", ""orcid"": ""https://orcid.org/0000-0002-1007-1852"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1002/anie.202421102,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/anie.202421102,True,An Efficient Ultra‐Narrowband Yellow Emitter Based on a Double‐Boron‐Embedded Tetraazacyclophane,28,2025,2025-01-02,https://openalex.org/W4406047748,OLED,,2025,,12,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406047748,https://openalex.org/W4406047748,10.1002/anie.202421102,Angewandte Chemie International Edition,https://openalex.org/S67393510,journal,1433-7851,"[""1433-7851"", ""1521-3773""]",article,0.99575252,8,Jiajun Hu,Jiajun Hu; Xiao Liang; Zhi‐Ping Yan; Jiaqi Liang; Hua‐Xiu Ni; Yuan Li; Jing‐Lin Zuo; You‐Xuan Zheng,"[{""display_name"": ""Jiajun Hu"", ""id"": ""https://openalex.org/A5112208729"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Xiao Liang"", ""id"": ""https://openalex.org/A5088119866"", ""orcid"": ""https://orcid.org/0000-0003-1967-362X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhi‐Ping Yan"", ""id"": ""https://openalex.org/A5074960380"", ""orcid"": ""https://orcid.org/0000-0001-5310-9366"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jiaqi Liang"", ""id"": ""https://openalex.org/A5080846501"", ""orcid"": ""https://orcid.org/0000-0002-4738-4238"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hua‐Xiu Ni"", ""id"": ""https://openalex.org/A5076626805"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yuan Li"", ""id"": ""https://openalex.org/A5076742349"", ""orcid"": ""https://orcid.org/0000-0002-7931-9879"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jing‐Lin Zuo"", ""id"": ""https://openalex.org/A5057154243"", ""orcid"": ""https://orcid.org/0000-0003-1219-8926"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""You‐Xuan Zheng"", ""id"": ""https://openalex.org/A5089613888"", ""orcid"": ""https://orcid.org/0000-0002-1795-2492"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/adfm.202419599,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adfm.202419599,True,"Strategies for Advancing Near‐Infrared Organic Light‐Emitting Diodes: Innovations in Luminescent Materials, Device Architectures, Fabrication Methods, and Applications",27,2025,2025-02-28,https://openalex.org/W4408328708,OLED,,2025,,13,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408328708,https://openalex.org/W4408328708,10.1002/adfm.202419599,Advanced Functional Materials,https://openalex.org/S135204980,journal,1616-301X,"[""1616-301X"", ""1616-3028""]",article,0.99564165,4,Shabnam Ahadzadeh,Shabnam Ahadzadeh; Sonny Brebels; Wouter Maes; Wim Deferme,"[{""display_name"": ""Shabnam Ahadzadeh"", ""id"": ""https://openalex.org/A5015045668"", ""orcid"": ""https://orcid.org/0000-0002-4863-530X"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Sonny Brebels"", ""id"": ""https://openalex.org/A5012125810"", ""orcid"": ""https://orcid.org/0000-0003-2611-5191"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Wouter Maes"", ""id"": ""https://openalex.org/A5009373942"", ""orcid"": ""https://orcid.org/0000-0001-7883-3393"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Wim Deferme"", ""id"": ""https://openalex.org/A5039633403"", ""orcid"": ""https://orcid.org/0000-0002-8982-959X"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1002/adma.202419601,Advanced Materials,,False,"Deep‐Blue OLEDs with BT. 2020 Blue Gamut, External Quantum Efficiency Approaching 40%",26,2025,2025-02-11,https://openalex.org/W4407420603,OLED,,2025,,14,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407420603,https://openalex.org/W4407420603,10.1002/adma.202419601,Advanced Materials,https://openalex.org/S99352657,journal,0935-9648,"[""0935-9648"", ""1521-4095""]",article,0.99524722,9,Zhengqi Xiao,Zhengqi Xiao; Yang Zou; Zhanxiang Chen; Jingsheng Miao; Yuntao Qiu; Zhongyan Huang; Xiaosong Cao; Xiaojun Peng; Chuluo Yang,"[{""display_name"": ""Zhengqi Xiao"", ""id"": ""https://openalex.org/A5074109444"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Yang Zou"", ""id"": ""https://openalex.org/A5074211047"", ""orcid"": ""https://orcid.org/0000-0001-9291-0586"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Zhanxiang Chen"", ""id"": ""https://openalex.org/A5089934847"", ""orcid"": ""https://orcid.org/0000-0002-8264-0460"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jingsheng Miao"", ""id"": ""https://openalex.org/A5068811434"", ""orcid"": ""https://orcid.org/0009-0006-0268-0427"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yuntao Qiu"", ""id"": ""https://openalex.org/A5101359102"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhongyan Huang"", ""id"": ""https://openalex.org/A5010946067"", ""orcid"": ""https://orcid.org/0000-0002-7553-6964"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiaosong Cao"", ""id"": ""https://openalex.org/A5066418823"", ""orcid"": ""https://orcid.org/0000-0001-9999-8840"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiaojun Peng"", ""id"": ""https://openalex.org/A5101731684"", ""orcid"": ""https://orcid.org/0000-0001-9489-6933"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Chuluo Yang"", ""id"": ""https://openalex.org/A5089900071"", ""orcid"": ""https://orcid.org/0000-0001-9337-3460"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/adma.202500269,Advanced Materials,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adma.202500269,True,Synergetic Multiple Charge‐Transfer Excited States for Anti‐Quenching and Rapid Spin‐Flip Multi‐Resonance Thermally Activated Delayed Fluorescence Emitter,26,2025,2025-03-29,https://openalex.org/W4408992747,OLED,,2025,,15,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408992747,https://openalex.org/W4408992747,10.1002/adma.202500269,Advanced Materials,https://openalex.org/S99352657,journal,0935-9648,"[""0935-9648"", ""1521-4095""]",article,0.99533424,8,Lixiao Guo,Lixiao Guo; Weibo Cui; Linjie Li; Yexuan Pu; Kuan Wang; Pingping Zheng; Yue Wang; Chenglong Li,"[{""display_name"": ""Lixiao Guo"", ""id"": ""https://openalex.org/A5025159733"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Weibo Cui"", ""id"": ""https://openalex.org/A5032238433"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Linjie Li"", ""id"": ""https://openalex.org/A5110673725"", ""orcid"": ""https://orcid.org/0000-0002-9817-1793"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yexuan Pu"", ""id"": ""https://openalex.org/A5054926211"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kuan Wang"", ""id"": ""https://openalex.org/A5100707344"", ""orcid"": ""https://orcid.org/0000-0001-8010-9740"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Pingping Zheng"", ""id"": ""https://openalex.org/A5028035185"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yue Wang"", ""id"": ""https://openalex.org/A5100371961"", ""orcid"": ""https://orcid.org/0000-0001-6936-5081"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chenglong Li"", ""id"": ""https://openalex.org/A5100398939"", ""orcid"": ""https://orcid.org/0000-0003-2523-6151"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/adma.202502459,Advanced Materials,,False,Deep‐Blue Narrowband OLEDs Achieve External Quantum Efficiency Over 40% and Blue Index of 422 by Synergistic π‐Extension and Heavy‐Atom Effect,25,2025,2025-05-19,https://openalex.org/W4410507537,OLED,,2025,,16,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410507537,https://openalex.org/W4410507537,10.1002/adma.202502459,Advanced Materials,https://openalex.org/S99352657,journal,0935-9648,"[""0935-9648"", ""1521-4095""]",article,0.99511846,10,Hong Lin,Hong Lin; Zeyuan Ye; Sijie Xian; Zhanxiang Chen; Jingsheng Miao; Zhongyan Huang; Cheng Zhong; Shaolong Gong; Xiaosong Cao; Chuluo Yang,"[{""display_name"": ""Hong Lin"", ""id"": ""https://openalex.org/A5101874753"", ""orcid"": ""https://orcid.org/0000-0001-6267-798X"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Zeyuan Ye"", ""id"": ""https://openalex.org/A5081176885"", ""orcid"": ""https://orcid.org/0009-0006-8110-0549"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sijie Xian"", ""id"": ""https://openalex.org/A5027894713"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhanxiang Chen"", ""id"": ""https://openalex.org/A5089934847"", ""orcid"": ""https://orcid.org/0000-0002-8264-0460"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jingsheng Miao"", ""id"": ""https://openalex.org/A5068811434"", ""orcid"": ""https://orcid.org/0009-0006-0268-0427"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhongyan Huang"", ""id"": ""https://openalex.org/A5010946067"", ""orcid"": ""https://orcid.org/0000-0002-7553-6964"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Cheng Zhong"", ""id"": ""https://openalex.org/A5101998746"", ""orcid"": ""https://orcid.org/0000-0002-7756-9313"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shaolong Gong"", ""id"": ""https://openalex.org/A5038668831"", ""orcid"": ""https://orcid.org/0000-0002-1166-9047"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiaosong Cao"", ""id"": ""https://openalex.org/A5066418823"", ""orcid"": ""https://orcid.org/0000-0001-9999-8840"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Chuluo Yang"", ""id"": ""https://openalex.org/A5089900071"", ""orcid"": ""https://orcid.org/0000-0001-9337-3460"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/anie.202420489,Wiley,,False,Excited‐State and Steric Hindrances Engineering Enable Fast Spin‐Flip Narrowband Thermally Activated Delayed Fluorescence Emitters with Enhanced Quenching Resistance,25,2025,2025-01-08,https://openalex.org/W4406152618,OLED,,2025,,17,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406152618,https://openalex.org/W4406152618,10.1002/anie.202420489,Angewandte Chemie International Edition,https://openalex.org/S67393510,journal,1433-7851,"[""1433-7851"", ""1521-3773""]",article,0.99495651,5,Rui‐Zhi An,Rui‐Zhi An; Fangming Zhao; Changjiao Shang; Meng Zhou; Lin‐Song Cui,"[{""display_name"": ""Rui‐Zhi An"", ""id"": ""https://openalex.org/A5102646787"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Fangming Zhao"", ""id"": ""https://openalex.org/A5079154682"", ""orcid"": ""https://orcid.org/0000-0003-2781-0452"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Changjiao Shang"", ""id"": ""https://openalex.org/A5051104835"", ""orcid"": ""https://orcid.org/0000-0003-0191-6662"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Meng Zhou"", ""id"": ""https://openalex.org/A5018069531"", ""orcid"": ""https://orcid.org/0000-0001-5187-9084"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lin‐Song Cui"", ""id"": ""https://openalex.org/A5003719377"", ""orcid"": ""https://orcid.org/0000-0001-6577-3432"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1021/jacs.5c05112,American Chemical Society,,False,Aromaticity Localization Effects in Polycyclic Aromatic Hydrocarbons for Discovering Narrowband Fluorescence Materials,25,2025,2025-05-22,https://openalex.org/W4410589770,OLED,,2025,,18,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410589770,https://openalex.org/W4410589770,10.1021/jacs.5c05112,Journal of the American Chemical Society,https://openalex.org/S111155417,journal,0002-7863,"[""0002-7863"", ""1520-5126"", ""1943-2984""]",article,0.99533237,5,Yimin Wu,Yimin Wu; Junjie Liu; Ge Yang; Zhengyang Bin; Jingsong You,"[{""display_name"": ""Yimin Wu"", ""id"": ""https://openalex.org/A5102933999"", ""orcid"": ""https://orcid.org/0000-0003-1827-6497"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Junjie Liu"", ""id"": ""https://openalex.org/A5036509523"", ""orcid"": ""https://orcid.org/0000-0002-9977-0771"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ge Yang"", ""id"": ""https://openalex.org/A5101755690"", ""orcid"": ""https://orcid.org/0009-0007-5907-1216"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhengyang Bin"", ""id"": ""https://openalex.org/A5077813650"", ""orcid"": ""https://orcid.org/0000-0001-6216-7234"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Jingsong You"", ""id"": ""https://openalex.org/A5013525906"", ""orcid"": ""https://orcid.org/0000-0002-0493-2388"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1038/s41467-025-57000-8,Nature Portfolio,https://www.nature.com/articles/s41467-025-57000-8.pdf,True,Circularly polarized OLEDs from chiral plasmonic nanoparticle-molecule hybrids,25,2025,2025-02-15,https://openalex.org/W4407571549,OLED,,2025,,19,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407571549,https://openalex.org/W4407571549,10.1038/s41467-025-57000-8,Nature Communications,https://openalex.org/S64187185,journal,2041-1723,"[""2041-1723""]",article,0.9888802,8,Jiapeng Zheng,Jiapeng Zheng; Yúang Fu; Jing Wang; Wei Zhang; Xinhui Lu; Hai‐Qing Lin; Lei Shao; Jianfang Wang,"[{""display_name"": ""Jiapeng Zheng"", ""id"": ""https://openalex.org/A5102229541"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Yúang Fu"", ""id"": ""https://openalex.org/A5006811844"", ""orcid"": ""https://orcid.org/0000-0001-7243-4527"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jing Wang"", ""id"": ""https://openalex.org/A5100378698"", ""orcid"": ""https://orcid.org/0009-0006-7281-4259"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Wei Zhang"", ""id"": ""https://openalex.org/A5100441552"", ""orcid"": ""https://orcid.org/0000-0002-0284-9396"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xinhui Lu"", ""id"": ""https://openalex.org/A5059550095"", ""orcid"": ""https://orcid.org/0000-0002-1908-3294"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hai‐Qing Lin"", ""id"": ""https://openalex.org/A5112898672"", ""orcid"": ""https://orcid.org/0000-0001-6497-8030"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lei Shao"", ""id"": ""https://openalex.org/A5057256415"", ""orcid"": ""https://orcid.org/0000-0003-2161-5103"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jianfang Wang"", ""id"": ""https://openalex.org/A5053188695"", ""orcid"": ""https://orcid.org/0000-0002-2467-8751"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1002/adma.202415289,Advanced Materials,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adma.202415289,True,A Multiresonant Thermally Activated Delayed Fluorescent Dendrimer with Intramolecular Energy Transfer: Application for Efficient Host‐Free Green Solution‐Processed Organic Light‐emitting Diodes,23,2025,2025-01-09,https://openalex.org/W4406194316,OLED,,2025,,20,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406194316,https://openalex.org/W4406194316,10.1002/adma.202415289,Advanced Materials,https://openalex.org/S99352657,journal,0935-9648,"[""0935-9648"", ""1521-4095""]",article,0.99375546,5,Sen Wu,Sen Wu; Dongyang Chen; Xiaohong Zhang; Dianming Sun; Eli Zysman‐Colman,"[{""display_name"": ""Sen Wu"", ""id"": ""https://openalex.org/A5041466627"", ""orcid"": ""https://orcid.org/0000-0003-0812-9426"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Dongyang Chen"", ""id"": ""https://openalex.org/A5100671369"", ""orcid"": ""https://orcid.org/0009-0005-1871-1059"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiaohong Zhang"", ""id"": ""https://openalex.org/A5100330119"", ""orcid"": ""https://orcid.org/0000-0002-6732-2499"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Dianming Sun"", ""id"": ""https://openalex.org/A5063002130"", ""orcid"": ""https://orcid.org/0000-0002-8128-9517"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Eli Zysman‐Colman"", ""id"": ""https://openalex.org/A5038185979"", ""orcid"": ""https://orcid.org/0000-0001-7183-6022"", ""author_position"": ""last"", ""is_corresponding"": true}]"
