doi,publisher,pdf_url,open_access,title,cited_by_count,publication_year,publication_date,openalex_id,benchmark_query,benchmark_year,benchmark_rank,benchmark_source,doi_resolution_method,doi_resolution_confidence,resolved_from_ssrn,resolved_from_repository,resolved_from_arxiv,original_source_type,original_openalex_id,resolved_target_openalex_id,original_doi,journal,journal_id,journal_type,journal_issn_l,journal_issn_json,work_type,citation_normalized_percentile,author_count,first_author,authors_display,authors_json
10.1016/j.nantod.2025.102631,Elsevier BV,,False,Synergistic enhancement of long-term plasticity in solid-state electrolyte-gated synaptic transistors realized by introducing an ion-capturing layer,12,2025,2025-01-18,https://openalex.org/W4406555869,a-igzo,2025,11,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406555869,https://openalex.org/W4406555869,10.1016/j.nantod.2025.102631,Nano Today,https://openalex.org/S183222223,journal,1748-0132,"[""1748-0132"", ""1878-044X""]",article,0.9795884,8,Dong Hyun Choi,Dong Hyun Choi; Jong Bin An; Jusung Chung; Kyung-Ho Park; Hyun-Sik Lee; Junsik Jung; Byung Ha Kang; Hyun Jae Kim,"[{""display_name"": ""Dong Hyun Choi"", ""id"": ""https://openalex.org/A5028737851"", ""orcid"": ""https://orcid.org/0000-0001-6036-1404"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Jong Bin An"", ""id"": ""https://openalex.org/A5008726670"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jusung Chung"", ""id"": ""https://openalex.org/A5003944898"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kyung-Ho Park"", ""id"": ""https://openalex.org/A5103438700"", ""orcid"": ""https://orcid.org/0009-0000-5559-2961"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hyun-Sik Lee"", ""id"": ""https://openalex.org/A5111575035"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Junsik Jung"", ""id"": ""https://openalex.org/A5112097649"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Byung Ha Kang"", ""id"": ""https://openalex.org/A5102170807"", ""orcid"": ""https://orcid.org/0000-0002-6506-5118"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hyun Jae Kim"", ""id"": ""https://openalex.org/A5011866664"", ""orcid"": ""https://orcid.org/0000-0002-6879-9256"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1126/sciadv.adu4323,American Association for the Advancement of Science,,True,3D stacked IGZO 2T0C DRAM array with multibit capability for computing in memory applications,12,2025,2025-05-23,https://openalex.org/W4410631568,a-igzo,2025,12,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410631568,https://openalex.org/W4410631568,10.1126/sciadv.adu4323,Science Advances,https://openalex.org/S2737427234,journal,2375-2548,"[""2375-2548""]",article,0.98101734,6,Qijun Li,Qijun Li; Qianlan Hu; Shenwu Zhu; Min Zeng; Wenjie Zhao; Yanqing Wu,"[{""display_name"": ""Qijun Li"", ""id"": ""https://openalex.org/A5055686847"", ""orcid"": ""https://orcid.org/0009-0007-0760-3962"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Qianlan Hu"", ""id"": ""https://openalex.org/A5086010002"", ""orcid"": ""https://orcid.org/0000-0002-5498-4135"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Shenwu Zhu"", ""id"": ""https://openalex.org/A5055878176"", ""orcid"": ""https://orcid.org/0000-0003-2098-8864"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Min Zeng"", ""id"": ""https://openalex.org/A5025959185"", ""orcid"": ""https://orcid.org/0000-0003-4930-0322"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Wenjie Zhao"", ""id"": ""https://openalex.org/A5108722152"", ""orcid"": ""https://orcid.org/0000-0002-2081-6387"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yanqing Wu"", ""id"": ""https://openalex.org/A5054018432"", ""orcid"": ""https://orcid.org/0000-0003-2578-5214"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1364/oe.563722,Optica Publishing Group,,True,Development and modeling of advanced systems Na<sub>2</sub>SnBr<sub>6</sub>-based perovskite solar cells: a comprehensive study on electron transport layers,12,2025,2025-04-17,https://openalex.org/W4409527106,a-igzo,2025,13,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4409527106,https://openalex.org/W4409527106,10.1364/oe.563722,Optics Express,https://openalex.org/S178776955,journal,1094-4087,"[""1094-4087""]",article,0.98062966,8,Durba Roy,Durba Roy; Md. Selim Reza; Avijit Ghosh; Anup Roy; Badrul A. Chowdhury; Md. Aktarujjaman; H.A. Alrafai; Abeer A. Hassan,"[{""display_name"": ""Durba Roy"", ""id"": ""https://openalex.org/A5085868314"", ""orcid"": ""https://orcid.org/0000-0003-3281-6349"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Md. Selim Reza"", ""id"": ""https://openalex.org/A5059266112"", ""orcid"": ""https://orcid.org/0009-0007-1937-1951"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Avijit Ghosh"", ""id"": ""https://openalex.org/A5009665162"", ""orcid"": ""https://orcid.org/0009-0000-8044-7686"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Anup Roy"", ""id"": ""https://openalex.org/A5077206543"", ""orcid"": ""https://orcid.org/0000-0002-2264-0944"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Badrul A. Chowdhury"", ""id"": ""https://openalex.org/A5111445259"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md. Aktarujjaman"", ""id"": ""https://openalex.org/A5116482111"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""H.A. Alrafai"", ""id"": ""https://openalex.org/A5018101455"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Abeer A. Hassan"", ""id"": ""https://openalex.org/A5009827536"", ""orcid"": ""https://orcid.org/0000-0001-9057-6190"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1016/j.jpcs.2025.112744,Elsevier BV,,False,Optimization of buffer layers for CZTSSe solar cells through advanced numerical modelling,11,2025,2025-04-04,https://openalex.org/W4409126775,a-igzo,2025,14,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4409126775,https://openalex.org/W4409126775,10.1016/j.jpcs.2025.112744,Journal of Physics and Chemistry of Solids,https://openalex.org/S171512606,journal,0022-3697,"[""0022-3697"", ""1879-2553""]",article,0.97800534,7,Tanzir Ahamed,Tanzir Ahamed; Fozlur Rayhan; Imteaz Rahaman; M. Hamidur Rahman; Md. Mehedi Hasan Bappy; Tanvir Ahammed; Sampad Ghosh,"[{""display_name"": ""Tanzir Ahamed"", ""id"": ""https://openalex.org/A5049019683"", ""orcid"": ""https://orcid.org/0000-0002-7763-0460"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Fozlur Rayhan"", ""id"": ""https://openalex.org/A5116890844"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Imteaz Rahaman"", ""id"": ""https://openalex.org/A5037121347"", ""orcid"": ""https://orcid.org/0000-0002-2567-0559"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""M. Hamidur Rahman"", ""id"": ""https://openalex.org/A5087007351"", ""orcid"": ""https://orcid.org/0000-0003-0628-6890"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md. Mehedi Hasan Bappy"", ""id"": ""https://openalex.org/A5104621264"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Tanvir Ahammed"", ""id"": ""https://openalex.org/A5006320453"", ""orcid"": ""https://orcid.org/0000-0002-6472-1726"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sampad Ghosh"", ""id"": ""https://openalex.org/A5055566833"", ""orcid"": ""https://orcid.org/0000-0002-5344-3425"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1016/j.nexus.2025.100417,Elsevier BV,,True,Design and efficiency improvement of eco-conscious Sr3PBr3 and Sr3NCl3 double perovskite solar cells with IGZO and Cu2O as ETL and HTL,11,2025,2025-03-17,https://openalex.org/W4408518673,a-igzo,2025,15,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408518673,https://openalex.org/W4408518673,10.1016/j.nexus.2025.100417,Energy Nexus,https://openalex.org/S4210238917,journal,2772-4271,"[""2772-4271""]",article,0.97716294,5,Md. Shamim Reza,Md. Shamim Reza; Avijit Ghosh; Md. Selim Reza; Shafaiet Newaz Wornob; Sabina Sultana,"[{""display_name"": ""Md. Shamim Reza"", ""id"": ""https://openalex.org/A5012221370"", ""orcid"": ""https://orcid.org/0000-0002-1560-3846"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Avijit Ghosh"", ""id"": ""https://openalex.org/A5009665162"", ""orcid"": ""https://orcid.org/0009-0000-8044-7686"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Md. Selim Reza"", ""id"": ""https://openalex.org/A5100692297"", ""orcid"": ""https://orcid.org/0000-0002-7340-1978"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shafaiet Newaz Wornob"", ""id"": ""https://openalex.org/A5106318212"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sabina Sultana"", ""id"": ""https://openalex.org/A5016447814"", ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1021/acs.langmuir.5c00499,American Chemical Society,,False,Optimizing Charge Transport Layers to Enhance the Performance of Lead-Free RbGeI<sub>3</sub> Perovskite Solar Cells: A Comprehensive Analysis of ETL and HTL Engineering,11,2025,2025-03-14,https://openalex.org/W4408425333,a-igzo,2025,16,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408425333,https://openalex.org/W4408425333,10.1021/acs.langmuir.5c00499,Langmuir,https://openalex.org/S75741262,journal,0743-7463,"[""0743-7463"", ""1520-5827""]",article,0.97689257,8,Md. Selim Reza,Md. Selim Reza; Avijit Ghosh; Hala A. Ibrahium; Md. Mahfuzul Islam; Mehedi Hasan Apu; Md. Shamim Reza; Muhammad Abdur Rahim; Mahmuda Akter,"[{""display_name"": ""Md. Selim Reza"", ""id"": ""https://openalex.org/A5100692297"", ""orcid"": ""https://orcid.org/0000-0002-7340-1978"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Avijit Ghosh"", ""id"": ""https://openalex.org/A5009665162"", ""orcid"": ""https://orcid.org/0009-0000-8044-7686"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Hala A. Ibrahium"", ""id"": ""https://openalex.org/A5061201872"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md. Mahfuzul Islam"", ""id"": ""https://openalex.org/A5101294992"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Mehedi Hasan Apu"", ""id"": ""https://openalex.org/A5116617191"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md. Shamim Reza"", ""id"": ""https://openalex.org/A5012221370"", ""orcid"": ""https://orcid.org/0000-0002-1560-3846"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Muhammad Abdur Rahim"", ""id"": ""https://openalex.org/A5040869590"", ""orcid"": ""https://orcid.org/0000-0002-1280-9144"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Mahmuda Akter"", ""id"": ""https://openalex.org/A5007390167"", ""orcid"": ""https://orcid.org/0000-0003-2575-942X"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1021/acsami.4c20827,American Chemical Society,,False,Enhanced Reliability of High-Quality <i>a</i>-IGZO TFTs for Micro-LED Backplanes: Mitigating <i>V</i><sub>TH</sub> Instability at Elevated Temperatures,11,2025,2025-02-20,https://openalex.org/W4407793078,a-igzo,2025,17,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407793078,https://openalex.org/W4407793078,10.1021/acsami.4c20827,ACS Applied Materials & Interfaces,https://openalex.org/S164001016,journal,1944-8244,"[""1944-8244"", ""1944-8252""]",article,0.97617475,5,Tae Yong Moon,Tae Yong Moon; Seong Hun Yoon; Ui Jin Chung; Sang Yoon Park; Jae Kyeong Jeong,"[{""display_name"": ""Tae Yong Moon"", ""id"": ""https://openalex.org/A5049107674"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Seong Hun Yoon"", ""id"": ""https://openalex.org/A5042684817"", ""orcid"": ""https://orcid.org/0009-0000-7269-840X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ui Jin Chung"", ""id"": ""https://openalex.org/A5041289679"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sang Yoon Park"", ""id"": ""https://openalex.org/A5100447406"", ""orcid"": ""https://orcid.org/0000-0002-5530-3178"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jae Kyeong Jeong"", ""id"": ""https://openalex.org/A5005183857"", ""orcid"": ""https://orcid.org/0000-0003-3857-1039"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1007/s12596-025-02510-3,Springer Nature,,False,Performance optimization of CsSnI3-based perovskite solar cells using SCAPS-1D and machine learning analysis,10,2025,2025-02-01,https://openalex.org/W4407057261,a-igzo,2025,18,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407057261,https://openalex.org/W4407057261,10.1007/s12596-025-02510-3,Journal of Optics,https://openalex.org/S4210192958,journal,0972-8821,"[""0972-8821"", ""0974-6900""]",article,0.9730726,2,Rahul Kundara,Rahul Kundara; Sarita Baghel,"[{""display_name"": ""Rahul Kundara"", ""id"": ""https://openalex.org/A5092821321"", ""orcid"": ""https://orcid.org/0000-0002-9186-8803"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Sarita Baghel"", ""id"": ""https://openalex.org/A5050949005"", ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1016/j.mee.2025.112327,Elsevier BV,,False,Amorphous indium gallium zinc oxide thin film transistors (a-IGZO-TFTs): Exciting prospects and fabrication challenges,10,2025,2025-02-08,https://openalex.org/W4407278847,a-igzo,2025,19,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407278847,https://openalex.org/W4407278847,10.1016/j.mee.2025.112327,Microelectronic Engineering,https://openalex.org/S158028765,journal,0167-9317,"[""0167-9317"", ""1873-5568""]",article,0.97322938,6,J. Ajayan,J. Ajayan; S. Sreejith; N. Aruna Kumari; M. Manikandan; Sachidananda Sen; Maneesh Kumar,"[{""display_name"": ""J. Ajayan"", ""id"": ""https://openalex.org/A5084197567"", ""orcid"": ""https://orcid.org/0000-0002-2398-3690"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""S. Sreejith"", ""id"": ""https://openalex.org/A5034341983"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""N. Aruna Kumari"", ""id"": ""https://openalex.org/A5087407886"", ""orcid"": ""https://orcid.org/0000-0003-1703-8876"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""M. Manikandan"", ""id"": ""https://openalex.org/A5100782991"", ""orcid"": ""https://orcid.org/0000-0002-9999-6834"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sachidananda Sen"", ""id"": ""https://openalex.org/A5020941370"", ""orcid"": ""https://orcid.org/0000-0002-9529-4894"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Maneesh Kumar"", ""id"": ""https://openalex.org/A5101966448"", ""orcid"": ""https://orcid.org/0000-0002-5054-7632"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1021/acsami.4c18491,American Chemical Society,,False,Endurable IGZO/SnS<sub><i>x</i></sub>/IGZO Heterojunction Phototransistor Arrays for Image Sensors,10,2025,2025-01-03,https://openalex.org/W4406034441,a-igzo,2025,20,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406034441,https://openalex.org/W4406034441,10.1021/acsami.4c18491,ACS Applied Materials & Interfaces,https://openalex.org/S164001016,journal,1944-8244,"[""1944-8244"", ""1944-8252""]",article,0.97242982,10,Kyung-Ho Park,Kyung-Ho Park; Byung Ha Kang; Jong Bin An; Su‐Jin Jung; Kunho Moon; Kyungmoon Kwak; Jusung Chung; Dong Hyun Choi; You Mi Hwang; Hyun Jae Kim,"[{""display_name"": ""Kyung-Ho Park"", ""id"": ""https://openalex.org/A5103438700"", ""orcid"": ""https://orcid.org/0009-0000-5559-2961"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Byung Ha Kang"", ""id"": ""https://openalex.org/A5102170807"", ""orcid"": ""https://orcid.org/0000-0002-6506-5118"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jong Bin An"", ""id"": ""https://openalex.org/A5008726670"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Su‐Jin Jung"", ""id"": ""https://openalex.org/A5044933539"", ""orcid"": ""https://orcid.org/0000-0003-1103-7477"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kunho Moon"", ""id"": ""https://openalex.org/A5113204845"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kyungmoon Kwak"", ""id"": ""https://openalex.org/A5022876377"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jusung Chung"", ""id"": ""https://openalex.org/A5003944898"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Dong Hyun Choi"", ""id"": ""https://openalex.org/A5028737851"", ""orcid"": ""https://orcid.org/0000-0001-6036-1404"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""You Mi Hwang"", ""id"": ""https://openalex.org/A5058485698"", ""orcid"": ""https://orcid.org/0000-0001-8385-6485"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hyun Jae Kim"", ""id"": ""https://openalex.org/A5011866664"", ""orcid"": ""https://orcid.org/0000-0002-6879-9256"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/smll.202408233,Wiley,,False,Self‐Rectifying Dynamic Memristor Circuits for Periodic LIF Refractory Period Emulation and TTFS/Rate Signal Encoding,9,2025,2025-03-04,https://openalex.org/W4408161454,a-igzo,2025,21,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408161454,https://openalex.org/W4408161454,10.1002/smll.202408233,Small,https://openalex.org/S94619837,journal,1613-6810,"[""1613-6810"", ""1613-6829""]",article,0.97092762,5,Song‐Xian You,Song‐Xian You; Seon‐Eui Hong; Kuan‐Ting Chen; Li‐Chung Shih; Jen‐Sue Chen,"[{""display_name"": ""Song‐Xian You"", ""id"": ""https://openalex.org/A5114119842"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Seon‐Eui Hong"", ""id"": ""https://openalex.org/A5019744012"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kuan‐Ting Chen"", ""id"": ""https://openalex.org/A5051252716"", ""orcid"": ""https://orcid.org/0000-0002-5834-870X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Li‐Chung Shih"", ""id"": ""https://openalex.org/A5002686969"", ""orcid"": ""https://orcid.org/0000-0003-1582-0426"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jen‐Sue Chen"", ""id"": ""https://openalex.org/A5047181457"", ""orcid"": ""https://orcid.org/0000-0002-5973-8670"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/smll.202409510,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/smll.202409510,True,Contact‐Engineered Oxide Memtransistors for Homeostasis‐Based High‐Linearity and Precision Neuromorphic Computing,9,2025,2025-01-05,https://openalex.org/W4406111406,a-igzo,2025,22,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406111406,https://openalex.org/W4406111406,10.1002/smll.202409510,Small,https://openalex.org/S94619837,journal,1613-6810,"[""1613-6810"", ""1613-6829""]",article,0.96678038,13,San Nam,San Nam; Dong Hyun Kang; Seong‐Pil Jeon; Dayul Nam; Jeong‐Wan Jo; Sang‐Joon Park; Jiyong Lee; Myung‐Gil Kim; Tae‐Jun Ha; Sung Kyu Park; Yong‐Hoon Kim; Sung Kyu Park; Yong‐Hoon Kim,"[{""display_name"": ""San Nam"", ""id"": ""https://openalex.org/A5083098982"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Dong Hyun Kang"", ""id"": ""https://openalex.org/A5021206079"", ""orcid"": ""https://orcid.org/0000-0003-4362-9944"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Seong‐Pil Jeon"", ""id"": ""https://openalex.org/A5027526720"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Dayul Nam"", ""id"": ""https://openalex.org/A5109744235"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jeong‐Wan Jo"", ""id"": ""https://openalex.org/A5046949529"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sang‐Joon Park"", ""id"": ""https://openalex.org/A5002225289"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jiyong Lee"", ""id"": ""https://openalex.org/A5101960489"", ""orcid"": ""https://orcid.org/0000-0001-9895-7406"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Myung‐Gil Kim"", ""id"": ""https://openalex.org/A5067527857"", ""orcid"": ""https://orcid.org/0000-0002-8607-5972"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Tae‐Jun Ha"", ""id"": ""https://openalex.org/A5015447473"", ""orcid"": ""https://orcid.org/0000-0002-0935-795X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sung Kyu Park"", ""id"": ""https://openalex.org/A5060654871"", ""orcid"": ""https://orcid.org/0000-0001-9617-2541"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Yong‐Hoon Kim"", ""id"": ""https://openalex.org/A5101404638"", ""orcid"": ""https://orcid.org/0000-0003-0057-1893"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Sung Kyu Park"", ""id"": null, ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yong‐Hoon Kim"", ""id"": null, ""orcid"": ""https://orcid.org/0000-0003-0057-1893"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/smll.202501276,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/smll.202501276,True,Energy Efficient Hybrid Reservoir Computing Using Hf <sub>0.5</sub> Zr <sub>0.5</sub> O <sub>2</sub> Ferroelectric Thin‐Film Transistors with an Integrated Optically and Electrically Synaptic Functions,9,2025,2025-06-16,https://openalex.org/W4411353977,a-igzo,2025,23,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4411353977,https://openalex.org/W4411353977,10.1002/smll.202501276,Small,https://openalex.org/S94619837,journal,1613-6810,"[""1613-6810"", ""1613-6829""]",article,0.99361315,6,Seung Jun Lee,Seung Jun Lee; Gaoyun An; Doohyung Kim; Hyeonho Lee; Sungjun Kim; Tae‐Hyeon Kim,"[{""display_name"": ""Seung Jun Lee"", ""id"": ""https://openalex.org/A5100757275"", ""orcid"": ""https://orcid.org/0000-0002-3735-4457"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Gaoyun An"", ""id"": ""https://openalex.org/A5054342134"", ""orcid"": ""https://orcid.org/0000-0002-2843-843X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Doohyung Kim"", ""id"": ""https://openalex.org/A5112080988"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hyeonho Lee"", ""id"": ""https://openalex.org/A5074343783"", ""orcid"": ""https://orcid.org/0000-0002-9827-432X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sungjun Kim"", ""id"": ""https://openalex.org/A5100647604"", ""orcid"": ""https://orcid.org/0000-0002-9873-2474"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Tae‐Hyeon Kim"", ""id"": ""https://openalex.org/A5066896226"", ""orcid"": ""https://orcid.org/0000-0003-0964-7583"", ""author_position"": ""last"", ""is_corresponding"": true}]"
